BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1833.333333,23.176444,77.44891700000001,0.030000000005454545,1794.9904877111483,True,False,False,False,True,True,True,False,True,False
3,1275.167785,12.9223,77.5532,0.04470000000823421,1002.16571636,False,True,False,False,False,True,True,False,True,False
3,1341.424465,26.900926,75.775927,0.03131000000063365,2038.4426048084017,False,True,False,False,True,True,True,False,True,False
3,1475.409836,26.900926,75.775927,0.030500000001355554,2038.4426048084017,False,True,True,False,True,False,True,False,True,False
1,411.1662322,18.966114,73.148278,0.11893000001083259,1387.338579451692,True,False,False,False,True,True,False,False,False,False
2,1150.012778,28.656401,77.2889135,0.03912999999726959,2214.8220981103136,False,True,False,False,False,True,True,False,True,False
2,1085.141903,28.6221,77.3674,0.04792000000759348,2214.41745954,False,True,False,False,False,True,True,False,True,False
1,421.0851436000001,24.69028,78.41889,0.09713000000506308,1936.1843513892002,True,False,True,False,False,False,True,False,False,False
2,1200.300075,28.19491,76.826552,0.01333000000020828,2166.11771925032,True,False,False,False,False,True,True,False,True,False
4,1850.13876,26.4725,80.33111,0.07567000001664739,2126.565309475,True,False,True,False,False,False,True,False,True,False
3,1600.0,12.641638,77.207882,0.05375,976.034094990716,False,True,False,False,False,True,True,False,True,False
2,615.14802,22.34,77.09,0.026009999999674877,1722.1906000000001,False,True,False,False,False,True,True,True,False,False
1,725.1631617,28.629811,77.434197,0.041370000000649505,2216.926425046767,False,True,False,False,True,True,True,True,False,False
2,1135.235732,28.634537,77.471342,0.032240000000281877,2218.356008938654,False,True,False,False,False,True,True,False,True,False
3,1213.1715769999998,22.67,88.35,0.040390000004096704,2002.8945,False,True,False,False,False,True,True,False,True,False
3,1749.781277,26.888396000000004,75.833527,0.045720000008892536,2039.0419040526924,True,False,False,False,False,True,True,False,True,False
3,1230.186894,18.669125,78.10801500000001,0.04226999999237514,1458.2082955368753,False,True,False,False,False,True,True,False,True,False
2,800.0,19.02767,72.88001,0.2125,1386.7367798767,True,False,False,False,False,True,True,True,False,False
2,1380.042463,28.558047,77.392752,0.0612299999931234,2210.185849075344,False,True,False,False,True,True,True,False,True,False
3,1330.066503,12.90579,77.54264,0.057140000013969225,1000.7490278856001,False,True,False,False,True,True,True,False,True,False
3,1350.174216,26.832353,75.841749,0.022960000000474014,2035.012581305397,True,False,False,False,False,True,True,False,True,False
3,1549.833095,28.9196,76.8972,0.04193999999722551,2223.83626512,False,True,False,False,False,True,True,False,True,False
2,1000.0,26.420987,80.310817,0.038,2121.891051916379,False,True,False,False,False,True,True,True,False,False
1,475.0898819,18.49667,73.94167,0.03893999999750363,1367.6746692389002,False,True,False,False,False,True,True,False,False,False
3,1700.235417,26.44589,80.28938199999999,0.03823000000475816,2123.3241645399794,False,True,False,False,False,True,True,False,True,False
2,1268.230818,13.048081,77.756825,0.04731000000033117,1014.5773509028251,True,False,False,False,False,True,True,False,True,False
2,796.9185815000001,18.96667,72.83333,0.15057999999715152,1381.4057351111,True,False,False,False,False,True,True,True,False,False
2,1125.175809,12.96991,77.59796,0.04976999998761971,1006.4385573836,False,True,False,False,False,True,True,False,True,False
1,620.0177147999999,13.0983,80.1622,0.03386999999955485,1049.98854426,False,True,False,False,False,True,True,True,False,False
3,2319.587629,13.0519,77.5416,0.07759999999551644,1012.06520904,False,True,False,False,False,True,True,False,False,True
3,1705.352913,28.579004,77.431173,0.04222000000770515,2212.905802891692,False,True,False,False,True,True,True,False,True,False
1,700.0946074,18.595456,73.946088,0.05284999999844307,1375.061225776128,True,False,False,False,True,True,True,True,False,False
3,1579.970831,22.304805,73.23414,0.0205700000040064,1633.4732120427,False,True,False,False,True,True,True,False,True,False
2,1195.135588,12.752264,77.45273900000001,0.07154000002885028,987.6977752510961,True,False,False,False,True,True,True,False,True,False
2,850.0380614000001,13.019638,80.22798900000001,0.07882000000053173,1044.539374247982,True,False,False,False,False,True,True,True,False,False
3,999.7183892,21.52,70.47,0.03550999999950786,1516.5144,False,True,False,False,False,True,True,True,False,False
2,1150.0,28.576117,77.382136,0.04,2211.280972045912,True,False,False,False,True,True,True,False,True,False
3,1661.129568,28.431862,77.351104,0.03612000000231168,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
2,1150.054765,28.9196,76.8972,0.05477999997678371,2223.83626512,True,False,False,False,False,True,True,False,True,False
3,1554.550594,28.478619,77.291147,0.0707599999797755,2201.145127485993,True,False,False,False,False,True,True,False,True,False
2,1050.135501,28.6221,77.3674,0.05904000001995933,2214.41745954,True,False,False,False,False,True,True,False,True,False
2,1328.125,26.91868,75.750399,0.032,2039.1007505533198,True,False,False,False,False,True,True,False,True,False
3,1316.455696,26.675324,88.36301,0.019750000003038462,2357.11192136524,True,False,True,False,False,False,True,False,True,False
3,1305.220884,26.86056,80.91583,0.029879999989335135,2173.4445066648,False,True,True,False,False,False,True,False,True,False
2,900.0715966,24.69028,78.41889,0.0977700000004644,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
3,1800.180018,30.662283,76.822397,0.03333000000003333,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
2,650.0847937000001,22.605438,88.422084,0.035379999998298675,1998.8199376927919,True,False,False,False,False,True,True,True,False,False
2,900.1636661,22.288976,73.128222,0.030550000000716535,1629.953185080672,False,True,False,False,True,True,True,True,False,False
1,449.0433424,18.966114,73.148278,0.1024400000101193,1387.338579451692,True,False,True,False,True,False,True,False,False,False
2,890.2077151000001,26.900926,75.775927,0.030330000001142426,2038.4426048084017,False,True,True,False,True,False,True,True,False,False
3,1861.8324350000005,19.038205,73.06612,0.1020500000044311,1391.0477711146,True,False,False,False,False,True,True,False,True,False
2,1080.050826,23.182972,72.611485,0.03147999999770382,1683.35002363342,True,False,False,False,False,True,True,False,True,False
1,363.7200737,26.832353,75.841749,0.021719999997899486,2035.012581305397,False,False,True,False,True,False,False,False,False,False
1,600.0738552,18.452663,73.93104,0.054160000003946177,1364.22456635952,True,False,False,False,False,True,True,True,False,False
3,1885.204082,30.662283,76.822397,0.039199999992361574,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
3,1275.103602,28.6711,77.3683,0.06274000000825032,2218.23426613,False,True,False,False,False,True,True,False,True,False
2,1160.162724,19.957301,73.839897,0.06637000000699901,1473.6450502379969,True,False,False,False,False,True,True,False,True,False
1,508.0268238,19.18,72.96333,0.14763000000473597,1399.4366694,True,False,False,False,False,True,True,True,False,False
3,1150.040118,20.73333,77.0,0.037389999989548194,1596.46641,False,True,False,False,False,True,True,False,True,False
2,1050.119332,26.860095,78.004003,0.041899999989715456,2095.194930960285,False,True,False,False,False,True,True,False,True,False
2,1050.052503,28.743724,76.81131500000001,0.08570999996940154,2207.8432384370603,True,False,False,False,True,True,True,False,True,False
2,1113.888889,12.93,80.11,0.035999999996408974,1035.8223,True,False,False,False,False,True,True,False,True,False
2,797.9274611000001,13.09,80.27,0.03860000000193,1050.7342999999998,True,False,False,False,False,True,True,True,False,False
3,1470.096893,12.90489,77.519299,0.059859999989810196,1000.37802647211,False,True,False,False,False,True,True,False,True,False
3,1390.0955689999998,23.82061,86.453351,0.02302000000116539,2059.37155736411,False,True,False,False,False,True,True,False,True,False
2,1279.924153,30.857623,75.79918,0.04218999998822587,2338.9825201491403,True,False,True,False,True,False,True,False,True,False
2,623.8303182,18.96,72.82,0.19235999998564995,1380.6671999999999,True,False,True,False,True,False,False,True,False,False
1,367.2865205,18.966114,73.148278,0.10808999999769936,1387.338579451692,True,False,True,False,True,False,True,False,False,False
2,1232.156273,12.96991,77.59796,0.06655000002584899,1006.4385573836,True,False,False,False,False,True,True,False,True,False
4,3045.29882,28.479440000000004,76.971432,0.05253999999908055,2192.1032793580803,True,False,False,False,True,True,True,False,False,True
3,900.0,12.8458,77.6727,0.05,997.7679696600002,False,True,False,False,True,True,True,True,False,False
3,1779.846659,22.54111,88.33778000000001,0.07304000001496758,1991.2316161358,True,False,False,False,False,True,True,False,True,False
3,1383.86204,12.9958935,77.761394,0.09393999997282966,1010.5787948355389,True,False,False,False,True,True,True,False,True,False
3,1899.441341,21.727408,73.03076300000001,0.026849999996920147,1586.7691842523043,False,True,False,False,False,True,True,False,True,False
2,848.1012658,28.394375,77.35722700000001,0.02370000000063672,2196.5101123981253,True,False,False,False,True,True,True,True,False,False
2,1350.135014,28.6711,77.3683,0.03332999998769012,2218.23426613,False,True,False,False,False,True,True,False,True,False
3,1303.333333,24.75,85.01666999999999,0.030000000007672636,2104.1625824999996,False,False,True,False,True,False,False,False,True,False
4,3000.0,12.96991,77.59796,0.03,1006.4385573836,False,True,False,False,False,True,True,False,False,True
3,1618.122977,26.900926,75.775927,0.03399000000727386,2038.4426048084017,False,True,False,False,False,True,True,False,True,False
1,630.0438907,12.840956,77.659441,0.0706299999997762,997.2214648655961,False,True,False,False,False,True,True,True,False,False
3,1089.087345,13.0983,80.1622,0.045909999991782115,1049.98854426,False,True,False,False,False,True,True,False,True,False
2,1649.746193,12.973237,77.64685899999999,0.03151999999796332,1007.3311041125828,False,True,False,False,False,True,True,False,True,False
2,750.085237,22.54111,88.33778000000001,0.02932999999838685,1991.2316161358,True,False,False,False,False,True,True,True,False,False
2,500.0,8.513294,76.93531,0.03,654.97291301114,False,True,False,False,False,True,True,False,False,False
2,810.0289296,22.5922,88.484911,0.05185000000029629,1999.0688062941997,True,False,False,False,False,True,True,True,False,False
2,1200.0,20.333452,85.825738,0.06,1745.1335239875762,False,True,False,False,False,True,True,False,True,False
1,690.0782088999999,18.576018,73.793901,0.06520999999656706,1370.7968332662183,False,True,False,False,False,True,True,True,False,False
2,1199.91865,13.34222,77.10167,0.049169999982915505,1028.7074435073998,True,False,True,False,True,False,True,False,True,False
1,447.0672389,13.09,80.27,0.0559200000015926,1050.7342999999998,False,True,False,False,False,True,True,False,False,False
3,2118.644068,18.52361,73.84778,0.06135999999410944,1367.9274760858002,True,False,False,False,True,True,True,False,False,True
2,1099.908341,12.9377,80.2153,0.04363999999887263,1037.80148681,False,True,False,False,False,True,True,False,True,False
2,798.348245,22.69995,88.390833,0.029060000000375775,2006.46748955835,True,False,False,False,False,True,True,True,False,False
2,1101.101101,12.982389,80.22318299999999,0.059940000005503584,1041.4885685241868,True,False,False,False,False,True,True,False,True,False
3,1525.658807,10.52,76.21,0.036050000005014224,801.7291999999999,False,True,True,False,False,False,True,False,True,False
3,2840.404758,31.10333,77.17222,0.056329999993613586,2400.3130254926,False,True,False,False,False,True,True,False,False,True
3,1149.954002,12.896622,74.826107,0.04347999999394759,965.004017710554,False,True,False,False,False,True,True,False,True,False
2,1220.0603609999998,19.1849,72.8347,0.15572999998481224,1397.32643603,True,False,False,False,False,True,True,False,True,False
2,996.0820772,18.96,72.82,0.15058999999443018,1380.6671999999999,True,False,True,False,True,False,True,True,False,False
3,1460.08077,30.662283,76.822397,0.03219000000938304,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1869.158879,28.409485,76.90923599999999,0.058849999984404745,2184.95178650346,True,False,False,False,False,True,False,False,True,False
3,1620.2742,28.9196,76.8972,0.048140000007406154,2223.83626512,True,False,False,False,False,True,True,False,True,False
4,2600.602245,22.316303,73.15286400000001,0.03652999999621242,1632.5014783417923,False,True,False,False,False,True,True,False,False,True
4,2340.923601,28.494868,77.410298,0.04698999999530527,2205.796223350664,True,False,False,False,True,True,True,False,False,True
4,2566.295979,12.9053,80.1986,0.04676000000855708,1034.98699258,True,False,False,False,True,True,True,False,False,True
3,1850.276478,28.66667,77.41667,0.04702000000239964,2219.2781313889,True,False,False,False,False,True,True,False,True,False
2,1267.123288,13.0306,77.6485,0.07299999998105947,1011.8065441,True,False,False,False,False,True,True,False,True,False
3,1847.187238,28.397468,76.945489,0.05954999998760278,2185.057061621852,True,False,False,False,False,True,False,False,True,False
3,1350.0,28.5679,77.3679,0.06,2210.23843041,True,False,False,False,False,True,True,False,True,False
3,1000.0,22.498882,88.31755600000001,0.045,1987.046270972392,False,True,False,False,False,True,True,True,False,False
3,1381.014682,22.55,88.3833,0.06879000001826194,1993.043415,True,False,True,False,False,False,True,False,True,False
3,2375.0,17.788157,83.379896,0.08,1483.1746806916722,False,True,True,False,False,False,True,False,False,True
2,1135.169224,28.585757,77.396668,0.04757000001261486,2212.442344057676,True,False,False,False,False,True,True,False,True,False
3,2265.202997,18.49667,73.94167,0.05739000000095797,1367.6746692389002,True,False,False,False,False,True,True,False,False,True
3,1680.672269,18.558319,73.77588,0.07734999999574575,1369.1563155457202,False,False,False,False,True,True,False,False,True,False
1,599.2127132,24.69028,78.41889,0.0685900000026902,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,502.3283464,24.862517,78.28246700000001,0.10092999999571596,1946.2991665894392,True,False,True,False,True,False,False,True,False,False
3,1000.0,28.40473,77.367514,0.04,2197.60334594122,True,False,False,False,True,True,True,True,False,False
2,1325.966851,28.514348,76.983292,0.09049999998831042,2195.128378273616,True,False,True,False,True,False,False,False,True,False
2,592.5424303,19.11333,72.92156700000001,0.23626999998821857,1393.7739741881103,True,False,True,False,True,False,True,True,False,False
2,796.6666667000001,26.908137,81.03398100000001,0.029999999998744767,2180.473462403397,True,False,True,False,True,False,True,True,False,False
2,980.1095417,22.54111,88.33778000000001,0.034689999998395074,1991.2316161358,True,False,False,False,False,True,True,True,False,False
2,742.7258806,28.429614,77.481711,0.09141999999400588,2202.775135789554,True,False,True,False,True,False,False,True,False,False
2,1205.489614,15.40194,74.04333000000001,0.05392000001088354,1140.4109260602002,False,True,False,False,False,True,True,False,True,False
3,1347.507112,18.5101,73.8141,0.13357999998444536,1366.30637241,True,False,True,False,False,False,True,False,True,False
2,835.0424846,18.637802,73.745912,0.06826000000144185,1374.4617061654242,True,False,False,False,True,True,True,True,False,False
2,706.0722211,22.510165,88.301815,0.04957000000010339,1987.688425449475,False,True,False,False,False,True,True,True,False,False
2,1100.535396,20.93333,77.75,0.016809999993857534,1627.5664075000002,False,True,False,False,False,True,True,False,True,False
2,800.1488649,26.469334000000003,74.602014,0.026870000000171215,1974.6656256386761,False,True,True,False,False,False,True,True,False,False
2,1094.159347,18.097689000000003,74.735239,0.0648899999754789,1352.5351127626714,True,False,True,False,True,False,True,False,True,False
3,1060.010258,26.16667,91.76667,0.058490000009037646,2401.2281708889,False,True,False,False,False,True,True,False,True,False
2,795.101444,22.504225,88.379757,0.05470999999844045,1988.9179369733251,True,False,False,False,False,True,True,True,False,False
2,600.0,12.86,77.786,0.0375,1000.32796,False,True,False,False,False,True,True,True,False,False
3,1382.222222,12.96991,77.59796,0.045000000007234725,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1805.869074,13.0519,77.5416,0.06645000001810762,1012.06520904,False,True,False,False,False,True,True,False,True,False
2,1390.176089,13.09,80.27,0.08631999999821605,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
1,623.3333332999999,18.967124,73.329605,0.03000000000160428,1390.85171090602,False,True,False,False,False,True,True,True,False,False
3,1544.493287,19.038205,73.06612,0.0841700000215022,1391.0477711146,True,False,False,False,False,True,True,False,True,False
3,1818.708929,13.141581,77.749756,0.051740000007444845,1021.754716204236,True,False,False,False,False,True,True,False,True,False
2,1121.1832060000002,12.923762,77.736688,0.041920000003995775,1004.6504543802561,True,False,False,False,True,True,True,False,True,False
2,1057.867684,13.34222,77.10167,0.060309999979165634,1028.7074435073998,True,False,True,False,True,False,True,False,True,False
2,1045.068583,28.340575,77.348933,0.030619999989034214,2192.113236856475,True,False,False,False,True,True,True,False,True,False
3,1451.16819,12.896796,77.5724,0.0689100000186746,1000.4354180304,False,True,False,False,False,True,True,False,True,False
2,1046.413502,30.768683000000003,76.650876,0.023700000002484675,2358.446505316308,True,False,False,False,False,True,True,False,True,False
2,1167.901545,12.9381,77.7042,0.0796299999757257,1005.34471002,True,False,False,False,False,True,True,False,True,False
2,1044.008995,15.30889,73.94611,0.06225999997250982,1132.0328639179002,False,True,False,False,False,True,True,False,True,False
1,800.0,22.2951,73.1686,0.018500000000000003,1631.30125386,False,True,False,False,False,True,True,True,False,False
2,1205.05345,29.673342,76.98612800000001,0.0514499999979254,2284.4357053997765,False,True,False,False,False,True,True,False,True,False
3,1750.0,28.560719,77.386208,0.05,2210.205741163552,True,False,False,False,True,True,True,False,True,False
2,657.760999,24.69028,78.41889,0.06886999999828206,1936.1843513892002,False,False,True,False,True,False,False,True,False,False
3,2050.2306510000003,12.9958935,77.761394,0.07803999999802948,1010.5787948355389,False,True,False,False,False,True,True,False,False,True
2,530.102234,18.936048,73.44707700000001,0.026410000000113187,1390.7973755316962,False,True,False,False,False,True,True,True,False,False
3,758.7050839999999,19.4559,72.8114,0.0898899999989983,1416.61131726,True,False,False,False,True,True,False,True,False,False
3,1350.129199,28.579004,77.431173,0.0309599999992297,2212.905802891692,True,False,False,False,False,True,True,False,True,False
2,866.0008082999999,19.1759,72.9522,0.17320999999348385,1398.92409198,True,False,True,False,True,False,True,True,False,False
4,1539.514198,50.817397,4.42145,0.02922999999510235,224.68657996565,False,True,False,False,False,True,True,False,True,False
3,1695.2417649999998,28.5035,77.426447,0.05190999998752391,2206.9247320645,True,False,False,False,True,True,True,False,True,False
3,1681.870011,16.422222,80.561251,0.035080000008395416,1322.9947485197222,False,True,True,False,False,False,False,False,True,False
3,1263.902932,11.003881,76.99155999999999,0.05934000001196295,847.2059642443598,False,True,False,False,False,True,True,False,True,False
1,421.5229215,18.72,73.68,0.05148000000279937,1379.2896,False,False,True,False,True,False,False,False,False,False
2,998.1167608,26.900926,75.775927,0.03186000000091372,2038.4426048084017,True,False,False,False,False,True,True,True,False,False
2,1000.0,22.261354,73.215533,0.017,1629.8768984116819,False,True,False,False,True,True,True,True,False,False
2,1045.016077,28.368269,77.37273,0.024880000004057354,2194.93041790437,True,False,False,False,False,True,True,False,True,False
2,750.0,9.97833,76.28361,0.056,761.1830341712999,False,True,False,False,False,True,True,True,False,False
1,386.0880664,22.573855,88.294163,0.03133999999747208,1993.1396329083648,False,True,False,False,False,True,True,False,False,False
2,627.6056842999999,19.068492000000003,72.898896,0.2230700000050972,1390.072015184832,True,False,False,False,False,True,True,True,False,False
2,860.9219692,19.249861,72.96386600000001,0.12776999999455932,1404.5442785226262,True,False,False,False,False,True,True,True,False,False
3,1730.1038059999998,30.662283,76.822397,0.034680000004577764,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1165.1816310000002,30.752321,76.772816,0.0291800000063681,2360.9422817059362,False,True,False,False,False,True,True,False,True,False
3,870.0466661,28.743724,76.81131500000001,0.12643000000572038,2207.8432384370603,True,False,False,False,True,True,True,True,False,False
2,1178.054527,23.118635,70.022051,0.029710000002402266,1618.8142390203852,False,True,False,False,False,True,True,False,True,False
2,1322.899199,13.055985,77.622157,0.053669999992191395,1013.433717459645,True,False,True,False,False,False,True,False,True,False
2,1150.180743,22.54111,88.33778000000001,0.06085999998349825,1991.2316161358,True,False,False,False,False,True,True,False,True,False
3,1202.207331,22.12703,88.51872900000001,0.050740000020844986,1958.6565721448703,True,False,False,False,False,True,True,False,True,False
2,1170.194459,12.904179,77.665897,0.05810999998932656,1002.2146370835629,True,False,False,False,False,True,True,False,True,False
4,2360.346184,28.431862,77.351104,0.03813000000172856,2199.2359144756483,True,False,False,False,False,True,True,False,False,True
4,1500.214316,22.53028,88.33417,0.04666000001029186,1990.1935836676,False,True,False,False,False,True,True,False,True,False
2,852.9250957,18.592887,74.050291,0.03657999999917226,1376.8086928801172,True,False,False,False,True,True,True,True,False,False
3,2409.961173,28.378021,77.063066,0.07468999999528207,2186.8973052723863,True,False,False,False,False,True,True,False,False,True
2,920.1324991,28.5035,77.426447,0.05433999999881104,2206.9247320645,False,True,True,False,True,False,True,True,False,False
2,1100.025582,18.669919,73.853723,0.039089999999654554,1378.843026258437,True,False,False,False,True,True,True,False,True,False
7,600.0905797,23.204425,75.785916,0.04416000000074655,1758.5686038783,False,True,False,False,False,True,True,True,False,False
2,949.9136442,26.9883,75.5846,0.023160000000345293,2039.8998601799997,True,False,False,False,False,True,True,True,False,False
2,1115.688294,19.239813,72.962722,0.11651999998487032,1403.7891272509862,True,False,False,False,True,True,True,False,True,False
3,1750.121536,28.874383,77.113251,0.020570000002559822,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
3,1700.1545600000002,9.958883,76.29593100000001,0.06469999998117817,759.8222502050731,True,False,False,False,False,True,True,False,True,False
1,265.0033933,19.1145,72.8712,0.3094300000421919,1392.8965524,True,False,True,False,True,False,True,False,False,False
3,1967.82035,13.04034,77.591347,0.08638999998145155,1011.8175459379801,True,False,False,False,False,True,True,False,True,False
1,530.0760544,28.9196,76.8972,0.04338999999921521,2223.83626512,True,False,False,False,False,True,True,True,False,False
2,1243.935813,22.5922,88.484911,0.08038999999431642,1999.0688062941997,True,False,True,False,False,False,True,False,True,False
3,1314.196784,19.2167,73.0833,0.05782999998575556,1404.4198511099999,True,False,False,False,False,True,True,False,True,False
1,574.8397082,18.64325,73.84585799999999,0.04522999999671908,1376.7267921584998,False,True,False,False,False,True,True,True,False,False
3,1953.506544,22.5922,88.484911,0.051190000006470414,1999.0688062941997,False,True,False,False,False,True,True,False,True,False
3,1360.020529,22.54111,88.33778000000001,0.03896999998887517,1991.2316161358,True,False,False,False,False,True,True,False,True,False
3,1650.312221,30.752321,76.772816,0.0224200000031388,2360.9422817059362,True,False,False,False,False,True,True,False,True,False
3,1434.262948,26.4642,75.2038,0.05020000000725111,1990.2084039600002,False,True,False,False,False,True,True,False,True,False
2,800.0,26.427816,80.41181,0.025,2125.10851890696,False,True,False,False,False,True,True,True,False,False
2,913.1156613,27.16726,75.70950500000001,0.07228000000135361,2056.8198068063,True,False,False,False,True,True,True,True,False,False
1,714.2857142999999,24.69028,78.41889,0.13999999999720003,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,1125.04018,15.366381,75.151669,0.031110000000177773,1154.809178639889,False,True,False,False,False,True,True,False,True,False
3,1649.917504,23.235367,72.65756400000001,0.06667000000504268,1688.2251648659883,False,True,False,False,False,True,True,False,True,False
1,390.1895206,28.66667,77.41667,0.017940000001117406,2219.2781313889,False,True,False,False,False,True,True,False,False,False
2,1200.0,12.905368,77.580403,0.043000000000000003,1001.203650303304,False,True,False,False,False,True,True,False,True,False
2,986.3317325,28.553374,77.355611,0.027070000001241972,2208.763691881514,True,False,False,False,False,True,True,True,False,False
3,1509.718499,13.219742000000002,76.698537,0.059679999986540534,1013.9348709174542,True,False,False,False,False,True,True,False,True,False
1,545.2292441000001,19.1758,72.8643,0.20175000000518128,1397.23124394,False,True,False,False,False,True,True,True,False,False
2,830.0395257,13.33222,74.74611,0.025299999999747,996.5315826642,False,True,False,False,False,True,True,True,False,False
3,1750.2917149999998,50.817397,4.42145,0.0514200000083986,224.68657996565,False,True,False,False,False,True,True,False,True,False
3,1852.54491,30.662283,76.822397,0.02672000000259103,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1649.560117,28.9927,77.6824,0.02728000000499527,2252.22251848,False,True,False,False,False,True,True,False,True,False
3,1505.26844,28.579004,77.431173,0.039859999987776264,2212.905802891692,False,True,True,False,True,False,True,False,True,False
1,453.2289628,24.69028,78.41889,0.1277500000050747,1936.1843513892002,False,False,True,False,True,False,False,False,False,False
2,919.878576,18.490507,73.818086,0.10871000000330479,1364.933835909602,False,False,True,False,True,False,False,True,False,False
3,1230.149855,22.461348,88.318428,0.044709999986139906,1983.750946120944,False,True,False,False,False,True,True,False,True,False
1,515.8730159,22.318485,73.162544,0.02267999999881366,1632.87714082584,False,True,False,False,False,True,True,True,False,False
2,1205.134923,12.87028,74.88056,0.03816999999094707,963.7337737568,False,True,False,False,False,True,True,False,True,False
3,1620.253165,18.5853,73.7413,0.059249999983798825,1370.50418289,True,False,False,False,False,True,True,False,True,False
1,735.8738502,25.444108,81.914212,0.038049999999850516,2084.234056862896,False,True,False,False,False,True,True,True,False,False
2,1070.090958,18.510418,73.781944,0.09344999997654405,1365.7346242925921,True,False,False,False,False,True,True,False,True,False
3,1163.027953,22.616946,88.431928,0.049010000020180085,2000.0601402518878,True,False,True,False,False,False,True,False,True,False
3,1412.71443,28.686026,76.66803900000001,0.01981999999815957,2199.301360123014,False,True,False,False,False,True,True,False,True,False
2,960.1024109,12.93739,80.13874,0.04687000000116342,1036.7861334886,False,True,False,False,False,True,True,True,False,False
4,5200.945626,28.567633,77.383124,0.021150000001941956,2210.652686825492,False,True,False,False,True,True,True,False,False,True
2,1200.0,28.22,76.78,0.0225,2166.7316,False,True,False,False,False,True,True,False,True,False
1,639.9317406,19.216097,72.821721,0.07032000000157516,1399.349254442937,True,False,False,False,False,True,True,True,False,False
4,2131.25,25.025959,75.873414,0.032,1898.804947954026,False,False,True,False,True,False,False,False,False,True
3,1176.1411369999998,19.2167,73.0833,0.07141999999613993,1404.4198511099999,True,False,False,False,False,True,True,False,True,False
3,1400.098831,12.90025,77.60103000000001,0.0607099999785658,1001.0726872575001,False,True,False,False,False,True,True,False,True,False
2,1000.0,26.900926,75.775927,0.0295,2038.4426048084017,True,False,False,False,True,True,True,True,False,False
3,1726.017442,12.995285,77.766797,0.05503999999555045,1010.601690552145,False,True,False,False,False,True,True,False,True,False
3,1320.211234,12.963292,77.755187,0.04165999999360708,1007.963193595604,True,False,False,False,False,True,True,False,True,False
2,1100.076394,13.036614,77.638008,0.06545000001154466,1012.136742024912,False,True,False,False,False,True,True,False,True,False
2,970.0063816,18.559756,73.882438,0.0783500000016907,1371.2400219651279,True,False,False,False,False,True,True,True,False,False
1,557.5505576,24.69028,78.41889,0.052909999995308044,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
3,1450.353291,26.8626,75.7633,0.02689000000345433,2035.19922258,False,True,True,False,False,False,True,False,True,False
7,3405.865658,12.957468,77.516563,0.05284999999257164,1004.4183845424841,True,False,False,False,False,True,True,False,False,True
2,656.0,18.430375,73.815337,0.0625,1360.4443416613751,True,False,False,False,False,True,True,True,False,False
2,1027.050485,12.925027,80.235348,0.06912999997268879,1037.044039254396,True,False,False,False,False,True,True,False,True,False
2,1085.77633,18.964489,73.019574,0.09210000000644701,1384.778907907686,True,False,False,False,False,True,True,False,True,False
2,884.9557522,19.239813,72.962722,0.1469000000020566,1403.7891272509862,True,False,True,False,False,False,True,True,False,False
2,884.0,23.680545,86.951712,0.025,2059.06392884304,True,False,False,False,False,True,True,True,False,False
1,753.5164099,15.545,73.76306,0.05972000000102453,1146.6467676999998,True,False,False,False,False,True,True,True,False,False
2,1255.075674,20.230195,85.816005,0.02708999999310002,1736.0745152709749,False,True,False,False,False,True,True,False,True,False
1,610.0316313,19.35269,72.864824,0.04425999999780667,1410.13035077656,True,False,False,False,False,True,True,True,False,False
2,649.9011019999999,22.54111,88.33778000000001,0.03539000000033852,1991.2316161358,True,False,False,False,False,True,True,True,False,False
3,1449.650531,13.010398,77.741046,0.03862999999135654,1011.441949396308,False,True,False,False,False,True,True,False,True,False
2,1050.06364,24.6902,78.416,0.09428000001980831,1936.1067232,True,False,False,False,False,True,True,False,True,False
2,1060.108131,13.0463,80.1913,0.09433000000261295,1046.19975719,False,True,False,False,False,True,True,False,True,False
2,989.927058,12.833224,80.210726,0.05758000000036367,1029.3622139606239,False,True,False,False,False,True,True,True,False,False
3,1750.164078,19.038205,73.06612,0.091419999993852,1391.0477711146,True,False,False,False,False,True,True,False,True,False
2,911.0021023,19.1849,72.8347,0.14270000000196487,1397.32643603,True,False,False,False,True,True,True,True,False,False
