BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,967.7196378,19.048403,72.88731,0.2893399999989129,1388.3868544659301,True,False,False,False,True,True,True,True,False,False
4,1885.014138,17.501131,78.505495,0.03182999999334753,1373.934952214845,False,True,False,False,False,True,True,False,True,False
2,1100.070972,19.974047,79.31779499999999,0.028180000008217652,1584.2973652663647,False,True,False,False,False,True,True,False,True,False
3,1818.867925,28.576117,77.382136,0.05299999998625519,2211.280972045912,True,False,False,False,True,True,True,False,True,False
3,4000.0,26.809242,75.741434,0.0425,2030.570433533028,True,False,False,False,False,True,True,False,False,True
2,800.0,19.2836,72.8675,0.1,1405.147723,True,False,False,False,False,True,True,True,False,False
2,1255.02008,27.16726,75.70950500000001,0.05976000001529856,2056.8198068063,True,False,False,False,False,True,True,False,True,False
2,1034.5454550000002,13.0133,80.17286,0.05499999997583479,1043.313479038,True,False,True,False,True,False,False,False,True,False
2,1075.268817,19.038205,73.06612,0.130200000024738,1391.0477711146,True,False,False,False,False,True,True,False,True,False
3,1659.688995,28.431862,77.351104,0.03344000000433816,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
2,1300.148588,22.47,70.07,0.026920000008491336,1574.4728999999998,False,True,False,False,False,True,True,False,True,False
1,649.9368117,45.073846,7.680335,0.055389999999903065,346.18223701841004,False,True,False,False,False,True,True,True,False,False
2,1047.101449,22.3,73.2,0.02760000000725813,1632.3600000000001,False,True,False,False,True,True,True,False,True,False
2,1020.119014,26.900926,75.775927,0.035289999996020074,2038.4426048084017,True,False,False,False,False,True,True,False,True,False
2,1194.137869,13.0983,80.1622,0.055269999983561365,1049.98854426,True,False,False,False,False,True,True,False,True,False
3,1545.117429,12.9958935,77.761394,0.0970799999952625,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
2,665.0446067,19.18,72.96333,0.12329999999081263,1399.4366694,True,False,True,False,True,False,True,True,False,False
2,1034.965035,26.882832,81.033767,0.035749999998792234,2178.417144588144,False,True,False,False,False,True,True,False,True,False
2,1268.0164,19.014858,72.8662,0.23658999994006388,1385.5404459996003,True,False,False,False,False,True,True,False,True,False
2,1169.977925,10.948224,77.00978,0.04529999999786321,843.12032163072,True,False,False,False,False,True,True,False,True,False
3,2474.776318,30.661104,76.746082,0.052530000006247024,2353.119601794528,True,False,False,False,True,True,True,False,False,True
2,959.7806216,21.232813,72.832454,0.03281999999904978,1546.437876113102,False,True,False,False,False,True,True,True,False,False
2,1050.199538,25.476749,81.85470600000001,0.0476099999960198,2085.3917992307943,False,True,False,False,False,True,True,False,True,False
3,1785.714286,22.54111,88.33778000000001,0.061599999990144004,1991.2316161358,True,False,False,False,False,True,True,False,True,False
2,1019.824628,17.4058,78.5591,0.05246000001482608,1367.38398278,False,True,False,False,False,True,True,False,True,False
2,1079.487179,12.96991,77.59796,0.039000000017600955,1006.4385573836,True,False,True,False,False,False,True,False,True,False
2,1153.136531,19.141644,72.842908,0.13008000004120934,1394.3330128607518,True,False,True,False,False,False,True,False,True,False
2,1121.95122,26.955346,75.73479300000001,0.026649999988413043,2041.4575495533782,False,True,False,False,False,True,True,False,True,False
2,1090.094574,26.832353,75.841749,0.02009000000765071,2035.012581305397,True,False,False,False,False,True,True,False,True,False
2,1140.150851,18.5993,73.7625,0.05700999998639653,1371.93086625,True,False,True,False,True,False,True,False,True,False
1,520.069808,18.75,73.08,0.03749496644496617,1370.25,False,True,False,False,False,True,True,True,False,False
1,578.6666667000001,12.9828,80.1264,0.03749999999783986,1040.26502592,False,True,False,False,False,True,True,True,False,False
2,1015.228426,13.337165,74.730644,0.039400000015366,996.69492958426,False,True,False,False,False,True,True,False,True,False
2,888.9192793,19.015576,72.85144100000001,0.29248999999723596,1385.312113045016,True,False,False,False,True,True,True,True,False,False
1,615.0061501,12.96991,77.59796,0.08129999999491062,1006.4385573836,True,False,True,False,False,False,True,True,False,False
3,1839.401243,24.69028,78.41889,0.16309655174023388,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,1555.241365,12.995285,77.766797,0.0495100000121203,1010.601690552145,True,False,False,False,True,True,True,False,True,False
3,1475.14114,28.579845,77.403693,0.05491000000176254,2212.185548367585,False,True,True,False,True,False,True,False,True,False
3,1434.891785,13.0511,80.2125,0.08363000001425194,1046.8613587500001,False,True,False,False,False,True,True,False,True,False
3,1934.547799,13.010349,77.712151,0.062030000014489176,1011.062206050699,False,True,False,False,True,True,True,False,True,False
3,2249.851983,28.40473,77.367514,0.016890000003169096,2197.60334594122,True,False,False,False,False,True,True,False,False,True
3,1447.701773,12.863589,77.656426,0.08289000002488772,998.9403472729139,False,True,False,False,True,True,True,False,True,False
1,707.2691552,17.315697,74.23872800000001,0.027570833333578407,1285.4953197134162,False,True,False,False,False,True,True,True,False,False
2,750.0,28.557211,77.361098,0.056,2209.217198777678,False,True,False,False,False,True,True,True,False,False
2,600.1263424,30.73528,76.79111,0.03249315789408014,2360.1962673608,True,False,False,False,False,True,True,True,False,False
2,1023.973015,13.09,80.27,0.08301000002426821,1050.7342999999998,False,True,True,False,False,False,True,False,True,False
3,1900.23753,12.896796,77.5724,0.04630999999247462,1000.4354180304,False,True,False,False,False,True,True,False,True,False
3,1386.138614,19.0705,72.8309,0.2164285714069286,1388.92167845,True,False,False,False,False,True,True,False,True,False
3,1866.404715,13.0306,77.6485,0.04072000000278611,1011.8065441,True,False,False,False,True,True,True,False,True,False
3,1819.505095,28.362327,76.979049,0.05495999998834848,2183.304959887023,True,False,False,False,True,True,True,False,True,False
3,2485.34285,13.65,79.42,0.03922999999778703,1084.083,False,True,True,False,False,False,True,False,False,True
3,1400.386847,30.662283,76.822397,0.025850000003606148,2355.5500775523506,False,True,False,False,False,True,True,False,True,False
3,1285.077367,28.506454,77.40956800000001,0.038129999997113015,2206.672289351872,True,False,False,False,False,True,True,False,True,False
3,1220.0,12.968,80.1502,0.05,1039.3877936,True,False,False,False,False,True,True,False,True,False
3,1280.0,22.830053,86.158521,0.0375,1967.0036008316129,True,False,False,False,False,True,True,False,True,False
2,850.0088542999999,18.96,72.82,0.1129399999945389,1380.6671999999999,True,False,False,False,False,True,True,True,False,False
2,1250.0,28.63676,77.36315,0.0576,2215.429959394,False,True,False,False,False,True,True,False,True,False
3,2526.122402,13.04034,77.591347,0.08709000000388738,1011.8175459379801,True,False,False,False,False,True,True,False,False,True
2,975.0,24.69028,78.41889,0.08,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
1,459.3459728,18.651598,73.735448,0.07858999999487967,1375.2839344459042,True,False,False,False,True,True,True,False,False,False
3,1846.153846,28.400824,76.91959,0.06500000000541667,2184.57973774216,True,False,False,False,False,True,False,False,True,False
2,910.0894398,13.09,80.27,0.06373000000169873,1050.7342999999998,False,True,False,False,False,True,True,True,False,False
3,1150.0,23.35556,85.33471999999999,0.04,1993.0401730431997,True,False,True,False,False,False,True,False,True,False
3,2029.215624,28.394375,77.35722700000001,0.03149000000011827,2196.5101123981253,True,False,False,False,False,True,True,False,False,True
2,800.0,21.163131,81.306849,0.024375,1720.707496584219,False,True,False,False,False,True,True,True,False,False
3,1469.335605,30.662283,76.822397,0.02347999999632487,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
2,1145.117635,19.049822,73.067595,0.09605999998419376,1391.9246787180898,True,False,False,False,False,True,True,False,True,False
3,2400.1536100000003,11.00223,76.976885,0.10415999999266712,846.9173934535501,True,False,False,False,False,True,True,False,False,True
3,1560.0,19.075483,82.029995,0.035,1564.761775112585,False,False,True,False,True,False,False,False,True,False
1,420.6166888,19.048403,72.88731,0.3090699999823687,1388.3868544659301,True,False,True,False,True,False,True,False,False,False
2,772.5700831,19.161955,72.839616,0.27182000001521933,1395.74944400928,True,False,False,False,True,True,False,True,False,False
2,1149.764151,21.094632,79.074805,0.03391999999833009,1668.05391194676,False,True,True,False,True,False,True,False,True,False
3,2666.666667,13.088349,77.391049,0.1124999999859375,1012.9210587881008,True,False,False,False,False,True,True,False,False,True
3,1500.0,12.87028,74.88056,0.04,963.7337737568,True,False,False,False,False,True,True,False,True,False
4,3542.857143,18.52361,73.84778,0.0846774193514243,1367.9274760858002,True,False,False,False,False,True,True,False,False,True
2,1230.329041,28.381971000000004,77.347688,0.03495000001385808,2195.279837733048,True,False,False,False,True,True,True,False,True,False
3,1700.198356,30.660437,76.861517,0.03529000000985767,2356.6076997029295,True,False,False,False,False,True,True,False,True,False
3,1705.1326210000002,13.11389,77.59833,0.05806000001450913,1017.6159638037,True,False,False,False,True,True,True,False,True,False
2,1043.1551869999998,12.861553,74.849783,0.034990000006585795,962.6844510929991,True,False,True,False,False,False,True,False,True,False
1,630.1050175,19.4559,72.8114,0.042850000000198375,1416.61131726,True,False,False,False,True,True,True,True,False,False
2,860.3031543999999,23.65444,86.990713,0.02441000000127397,2057.71660121572,False,True,False,False,False,True,True,True,False,False
2,1296.036289,20.260071,85.83189300000001,0.09259000000114967,1738.9602462444032,False,True,False,False,False,True,True,False,True,False
3,1395.032324,26.900926,75.775927,0.029389999998308283,2038.4426048084017,True,False,False,False,False,True,True,False,True,False
2,1115.114085,12.96991,77.59796,0.05828999998686234,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1580.345286,26.819438,75.77718,0.03764999998867336,2032.3013808248402,False,True,False,False,False,True,True,False,True,False
3,1522.533496,28.65998,77.37027900000001,0.016419999997162624,2217.43064873442,False,True,False,False,False,True,True,False,True,False
3,1440.057602,19.038205,73.06612,0.08333000001759651,1391.0477711146,True,False,False,False,False,True,True,False,True,False
3,1839.275608,12.96991,77.59796,0.07068000001444047,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1095.290252,18.973908,73.02510600000001,0.0912999999930612,1385.5716429342483,True,False,False,False,False,True,True,False,True,False
2,820.0040494,18.142544,75.10616999999999,0.09878000000032683,1362.61699389648,True,False,True,False,True,False,True,True,False,False
2,1650.165017,13.078,80.259,0.07271999997803856,1049.627202,False,True,False,False,False,True,True,False,True,False
2,860.0727754000001,22.725756,75.890987,0.030229999999602356,1724.6800531611718,False,True,False,False,False,True,True,True,False,False
3,1574.939425,12.840956,77.659441,0.05778000001492121,997.2214648655961,True,False,False,False,False,True,True,False,True,False
2,872.6327516000001,20.953564,72.930338,0.026929999999326173,1528.1505048246322,False,True,False,False,False,True,True,True,False,False
2,1272.577997,25.444108,81.914212,0.024359999994562218,2084.234056862896,True,False,False,False,False,True,True,False,True,False
2,1200.071646,20.098413,79.10786,0.05583000000318314,1589.9424418261801,True,False,False,False,False,True,True,False,True,False
3,1220.886551,22.403867,88.47000600000001,0.05324000002028034,1982.0702479132024,True,False,False,False,False,True,True,False,True,False
2,1300.0,19.015164,73.012938,0.1,1388.352990191832,True,False,False,False,False,True,True,False,True,False
3,1578.482132,18.52361,73.84778,0.1583799999580863,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
3,1527.973672,28.494868,77.410298,0.042539999995497305,2205.796223350664,False,True,False,False,True,True,True,False,True,False
2,472.0207963,24.69028,78.41889,0.14617999999336048,1936.1843513892002,True,False,False,False,False,True,True,False,False,False
1,749.9829549,18.96667,72.83333,0.14667000000642283,1381.4057351111,True,False,True,False,True,False,True,True,False,False
3,1338.095238,12.957468,77.516563,0.04200000000298932,1004.4183845424841,True,False,True,False,True,False,True,False,True,False
4,2500.0,19.0705,72.8309,0.12,1388.92167845,True,False,False,False,False,True,True,False,False,True
2,1248.246844,28.406388,77.342588,0.03565000000913281,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
3,1823.281907,20.751625,78.624557,0.021390000005084238,1631.587322655125,False,True,False,False,False,True,False,False,True,False
2,1040.118871,22.175748,75.582163,0.026919999992962344,1676.0909999829237,True,False,False,False,False,True,True,False,True,False
1,630.1197227000001,30.432963,78.239363,0.03174000000238367,2381.055639322569,False,True,False,False,True,True,True,True,False,False
2,890.0649507000002,19.085225,73.661835,0.041569999999327006,1405.852694887875,True,False,True,False,True,False,True,True,False,False
3,2284.232621,19.014858,72.8662,0.1313351351530322,1385.5404459996003,True,False,False,False,False,True,True,False,False,True
3,1355.33294,13.013312,77.662077,0.033940000012100346,1010.640838569024,False,True,False,False,False,True,True,False,True,False
3,1552.312946,23.386124,85.393116,0.03221000000601683,1997.013999522384,False,True,False,False,False,True,True,False,True,False
2,1150.3697619999998,21.094632,79.074805,0.024339999993845462,1668.05391194676,True,False,False,False,True,True,True,False,True,False
4,2254.791432,28.50437,76.996356,0.06208999999428772,2194.73262007572,True,False,False,False,True,True,False,False,False,True
1,635.0757206000001,22.680741,75.832009,0.030704999998389167,1719.9261556386691,False,True,False,False,False,True,True,True,False,False
2,699.9533364,26.807408,75.83865899999999,0.027859000001760687,2033.0378739858718,False,True,False,False,False,True,True,True,False,False
3,1200.0,26.832353,75.841749,0.0225,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,822.8195283,13.33222,74.74611,0.036459999997790524,996.5315826642,False,True,False,False,False,True,True,True,False,False
4,4800.0,13.050999999999998,77.5962,0.0625,1012.7080061999998,True,False,False,False,False,True,True,False,False,True
3,1080.093054,12.946431,80.23938299999999,0.0601800000095177,1038.813635492073,False,True,False,False,False,True,True,False,True,False
2,1000.0,25.879721,86.587391,0.025,2240.857521197911,True,False,False,False,False,True,False,True,False,False
2,1332.267519,19.055891,73.06786899999999,0.11259000002686398,1392.3733472662786,True,False,False,False,True,True,True,False,True,False
4,4035.795754,12.8269,80.2426,0.05698999999493037,1029.2638059399999,False,False,False,False,False,True,False,False,False,True
2,809.9215389,9.930471,76.271273,0.03950999999760594,757.409664659583,False,True,False,False,False,True,True,True,False,False
3,2100.105005,23.232556,77.429783,0.05714000000680919,1798.8917696153478,True,False,False,False,False,True,True,False,False,True
4,2463.552916,19.014858,72.8662,0.12177534245422313,1385.5404459996003,True,False,False,False,False,True,True,False,False,True
2,1300.148588,22.31055,73.1695,0.026920000008491336,1632.451788225,False,True,False,False,False,True,True,False,True,False
2,945.0171821,21.079055,78.984696,0.023280000000753424,1664.92275114228,False,True,False,False,False,True,True,True,False,False
1,543.078056,19.163982,73.23688299999999,0.0543199999964646,1403.5103075481059,True,False,True,False,True,False,True,True,False,False
3,1824.034335,13.073792999999998,77.794824,0.09319999998793882,1017.073425447432,True,False,False,False,False,True,True,False,True,False
2,699.844479,23.059889,80.151852,0.0385800000002572,1848.292810264428,False,True,False,False,False,True,True,True,False,False
3,2055.387278,28.9196,76.8972,0.046220000005273945,2223.83626512,False,True,False,False,False,True,True,False,False,True
2,560.758145,18.96667,72.83333,0.1783300000038341,1381.4057351111,True,False,True,False,True,False,True,True,False,False
1,513.0836326,22.491565,88.402473,0.058470000003660226,1988.309967640245,False,True,False,False,False,True,True,True,False,False
2,980.0871189,28.526624,77.37671800000001,0.06427999999704924,2207.2965407400325,False,True,False,False,False,True,True,True,False,False
3,2430.307362,28.422621000000003,77.04029399999999,0.06995000001156232,2189.687078090574,True,False,False,False,False,True,True,False,False,True
3,1738.0312850000005,28.558047,77.392752,0.06328999998409118,2210.185849075344,False,True,True,False,True,False,True,False,True,False
2,1183.19858,13.101004,77.57871,0.050710000006930364,1016.35899002484,False,True,False,False,False,True,True,False,True,False
3,1762.1145370000002,9.930471,76.271273,0.05675000001432937,757.409664659583,True,False,False,False,False,True,True,False,True,False
1,617.053104,22.24124,73.200301,0.031601818179979535,1628.06546261324,False,True,False,False,False,True,True,True,False,False
2,2010.424423,19.861162,75.353252,0.013429999999557308,1496.603145198824,False,True,False,False,True,True,True,False,False,True
2,1150.306748,22.31162,70.800294,0.026080000010571095,1579.66925561628,False,True,False,False,False,True,True,False,True,False
3,1621.621622,30.662283,76.822397,0.024419999994302003,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1852.066211,12.9958935,77.761394,0.08639000001712141,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
3,1495.2841039999998,28.587711,77.403123,0.043469999999411486,2212.7781108214526,False,True,False,False,False,True,True,False,True,False
3,1153.039832,22.491938,88.386889,0.05724000001415389,1987.992427400882,True,False,False,False,False,True,True,False,True,False
2,1040.259389,23.352324,85.28718,0.03701000001260262,1991.65386040632,False,True,False,False,False,True,True,False,True,False
1,633.0716637,19.700808,72.75554699999999,0.039490000000769264,1433.3430623819756,False,True,False,False,False,True,True,True,False,False
2,1070.205479,12.840956,77.659441,0.04672000001973453,997.2214648655961,False,True,False,False,False,True,True,False,True,False
3,1192.748092,19.283359,72.864964,0.08383999997209804,1405.081259334076,True,False,False,False,False,True,True,False,True,False
3,755.5723461,18.966114,73.148278,0.13234999999161562,1387.338579451692,True,False,False,False,True,True,False,True,False,False
1,393.0092654,19.18,72.96333,0.22772999997572066,1399.4366694,True,False,True,False,False,False,True,False,False,False
2,936.2279512,18.595456,73.946088,0.044219999997795405,1375.061225776128,True,False,False,False,True,True,True,True,False,False
1,884.9557522,15.40194,74.04333000000001,0.0508500000007119,1140.4109260602002,False,True,False,False,False,True,True,True,False,False
3,2545.008955,18.097689000000003,74.735239,0.10608999998587432,1352.5351127626714,True,False,False,False,True,True,True,False,False,True
2,1173.738653,12.915026,77.668562,0.04737000000629612,1003.0914976126119,False,True,False,False,False,True,True,False,True,False
3,900.090009,22.294094,73.23368599999999,0.03333000000003333,1632.678679650484,False,True,False,False,True,True,True,True,False,False
2,1119.94806,12.86,77.786,0.061610000020893826,1000.32796,False,True,False,False,False,True,True,False,True,False
2,900.1285898,26.9883,75.5846,0.023329999999962228,2039.8998601799997,False,True,False,False,False,True,True,True,False,False
2,1211.3306,13.09,80.27,0.10732000000660431,1050.7342999999998,True,False,False,False,True,True,True,False,True,False
2,1060.0706710000002,19.218498,72.992114,0.08773000003129035,1402.798796924772,True,False,False,False,False,True,True,False,True,False
2,1200.331126,22.3,73.2,0.02415999999653429,1632.3600000000001,False,True,False,False,False,True,True,False,True,False
2,870.0380642000001,18.52361,73.84778,0.05516999999780009,1367.9274760858002,False,True,False,False,False,True,True,True,False,False
2,1163.636364,19.0242,73.0172,0.13749999995703124,1389.09381624,True,False,True,False,True,False,True,False,True,False
2,1431.209603,30.661104,76.746082,0.04331999999863053,2353.119601794528,True,False,False,False,True,True,True,False,True,False
3,3600.05434,12.981674,77.612971,0.08333207548194953,1007.546287693454,True,False,False,False,False,True,True,False,False,True
2,900.2770082999999,22.310853,73.24616800000001,0.028880000000328792,1634.1844870613045,False,True,False,False,False,True,True,True,False,False
1,630.0866369,9.965611,76.360702,0.03809000000076021,760.9810518189221,False,True,False,False,False,True,True,True,False,False
3,1272.222222,26.724219,88.326357,0.0360000000062882,2360.452907940183,True,False,False,False,False,True,True,False,True,False
3,1500.203832,13.010349,77.712151,0.049060000001386474,1011.062206050699,False,True,False,False,False,True,True,False,True,False
2,900.090009,29.676163,77.00806,0.03333000000003333,2285.30374087378,False,True,False,False,False,True,True,True,False,False
2,1106.139002,13.03478,80.15586,0.07150999997014842,1044.8140008108,True,False,False,False,False,True,True,False,True,False
3,1409.774436,23.254675,77.498436,0.02128000000136192,1802.2009421883,False,True,False,False,False,True,True,False,True,False
2,975.2547307,28.57,77.32,0.027480000000373237,2209.0324,True,False,False,False,False,True,True,True,False,False
3,1346.194171,23.398893,85.335374,0.0476899999888649,1996.753285340982,True,False,True,False,False,False,True,False,True,False
1,333.6604514,25.426143,81.768024,0.05844264706284576,2079.045471051432,False,True,False,False,True,True,True,False,False,False
1,650.9482317000001,12.942217,80.19109399999999,0.07803999999713032,1037.8505400153979,True,False,True,False,True,False,False,True,False,False
2,921.069464,18.96,72.82,0.07816999999904459,1380.6671999999999,True,False,False,False,True,True,True,True,False,False
1,450.0450045,21.727408,73.03076300000001,0.04444000000004444,1586.7691842523043,False,True,False,False,False,True,True,False,False,False
1,556.1072493,11.0,76.96667,0.05034999999594502,846.6333699999999,False,True,False,False,False,True,True,True,False,False
3,1480.019734,13.0189,77.5963,0.06080999998341914,1010.21847007,True,False,False,False,False,True,True,False,True,False
3,1087.087813,12.9623,80.1986,0.08278999996479584,1039.55831278,False,True,False,False,False,True,True,False,True,False
2,1001.001001,18.5438,73.9438,0.08991000000008992,1371.19903844,True,False,False,False,False,True,True,False,True,False
3,1000.0,22.479002,88.36159,0.034,1986.2803583331802,False,True,False,False,False,True,True,True,False,False
1,585.0585058999999,28.560719,77.386208,0.05554999999530817,2210.205741163552,False,True,False,False,True,True,True,True,False,False
2,850.0323206,21.19233,79.062102,0.030940000000748206,1675.5101560776598,False,True,False,False,False,True,True,True,False,False
2,1122.754491,39.912312,-86.21248800000001,0.026720000000427523,-3440.9397193522564,False,True,False,False,False,True,True,False,True,False
4,2178.533475,19.1615,72.8731,0.13770731707485007,1396.3579056499998,True,False,False,False,True,True,True,False,False,True
2,1161.072409,12.9407,77.7466,0.04736999998765796,1006.09542662,True,False,False,False,False,True,True,False,True,False
2,1119.104716,18.558319,73.77588,0.0625500000126887,1369.1563155457202,True,False,False,False,True,True,True,False,True,False
2,1040.149782,12.90025,77.60103000000001,0.04806999998006056,1001.0726872575001,True,False,False,False,False,True,True,False,True,False
3,1750.0,22.75,77.72,0.048,1768.1299999999999,False,False,False,False,True,True,False,False,True,False
2,998.9142237,12.97494,77.564159,0.0460499999986135,1006.3903091754601,True,False,True,False,False,False,True,True,False,False
2,1230.2138289999998,26.900926,75.775927,0.036010000014395874,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,980.7928075,23.163669,77.422617,0.024470000000484302,1793.3918733017729,False,True,False,False,True,True,True,True,False,False
1,625.0,19.124896,72.89350300000001,0.24,1394.0806639506882,True,False,True,False,True,False,True,True,False,False
3,1314.108414,19.2167,73.0833,0.054789999997671424,1404.4198511099999,True,False,False,False,False,True,True,False,True,False
3,1324.942034,22.506447,88.363636,0.09056999998537295,1988.751490361292,True,False,False,False,False,True,True,False,True,False
3,1471.297636,26.928785,75.828002,0.020730000003887725,2041.95596283757,True,False,True,False,False,False,True,False,True,False
4,2708.333333,22.54111,88.33778000000001,0.04800000000590769,1991.2316161358,True,False,True,False,False,False,False,False,False,True
3,1396.843135,12.9657,77.7188,0.07158999997519407,1007.67864516,True,False,False,False,False,True,True,False,True,False
2,1123.333333,17.7,83.2167,0.03000000000890208,1472.93559,True,False,True,False,True,False,True,False,True,False
2,1000.0,19.030318,73.070892,0.095,1390.562311303656,True,False,False,False,False,True,True,True,False,False
1,471.409243,24.69028,78.41889,0.14043000001168837,1936.1843513892002,True,False,False,False,True,True,True,False,False,False
3,1350.063532,28.695307,77.48683299999999,0.031480000009362526,2223.5084613927306,False,True,False,False,False,True,True,False,True,False
1,650.0171057,18.549645,73.924971,0.058460000001196895,1371.2819686852952,True,False,False,False,False,True,True,True,False,False
3,1468.159295,13.219742000000002,76.698537,0.054490000010523384,1013.9348709174542,True,False,False,False,True,True,True,False,True,False
3,1408.915795,30.696627000000003,76.693764,0.03634000000688473,2354.239866734028,True,False,False,False,True,True,True,False,True,False
2,1177.536232,18.5481,73.8995,0.11039999998912985,1370.6953159500001,True,False,False,False,False,True,True,False,True,False
2,980.0490025,27.08333,77.96667,0.02856999999854599,2111.5970526111,True,False,False,False,False,True,True,True,False,False
3,1250.0,28.40473,77.367514,0.0352,2197.60334594122,True,False,False,False,True,True,True,False,True,False
2,810.0810081000001,22.433028,88.431921,0.033330000000033326,1983.7957598867881,False,True,False,False,False,True,True,True,False,False
2,810.0445525,21.12904,72.858164,0.024689999998487738,1539.4230614825601,False,True,False,False,False,True,True,True,False,False
3,1428.262281,12.86,77.786,0.04620999999649224,1000.32796,False,True,False,False,False,True,True,False,True,False
1,534.9544073,19.259521,72.883037,0.08224999999920554,1403.692381645277,True,False,False,False,False,True,True,True,False,False
2,1305.057096,30.723966,76.766104,0.122600000023294,2358.559169248464,True,False,False,False,False,True,True,False,True,False
2,1051.082615,18.097689000000003,74.735239,0.09514000000846745,1352.5351127626714,True,False,True,False,False,False,True,False,True,False
2,587.061841,28.431862,77.351104,0.03508999999882466,2199.2359144756483,True,False,True,False,True,False,False,True,False,False
2,1019.021739,28.542768,77.365736,0.05888000000753664,2208.2322537972477,True,False,False,False,True,True,True,False,True,False
3,1700.1545600000002,30.697795000000003,76.714722,0.05822999998306036,2354.9728094379902,True,False,False,False,False,True,True,False,True,False
3,1200.141193,28.63676,77.36315,0.05666000000384955,2215.429959394,False,True,False,False,False,True,True,False,True,False
3,1375.137514,28.634537,77.471342,0.03635999999342611,2218.356008938654,False,True,False,False,True,True,True,False,True,False
2,1057.501652,22.803593,83.755013,0.15130000004955077,1909.9152281617091,True,False,False,False,True,True,True,False,True,False
3,1670.175439,26.900926,75.775927,0.028499999993114495,2038.4426048084017,True,False,True,False,False,False,True,False,True,False
2,601.0016694,18.476532,73.820689,0.1497500000122296,1363.950322570548,True,False,False,False,False,True,True,True,False,False
3,1655.172414,28.510825,77.006087,0.07249999999093751,2195.507070391775,True,False,False,False,False,True,False,False,True,False
2,927.1523179,23.55,87.32,0.022649999999530823,2056.386,False,True,False,False,False,True,True,True,False,False
2,745.594216,28.25,77.07,0.04425999999978541,2177.2275,True,False,True,False,True,False,True,True,False,False
2,970.9594845,24.69028,78.41889,0.11329000000102475,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
4,2514.367816,28.576117,77.382136,0.055680000002036295,2211.280972045912,True,False,False,False,False,True,True,False,False,True
2,952.3809524,24.69028,78.41889,0.10499999999790001,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,1147.272727,20.353795,85.82101999999999,0.055000000013074486,1746.7834477709,True,False,False,False,True,True,True,False,True,False
3,1750.087504,28.5679,77.3679,0.057140000012250815,2210.23843041,True,False,False,False,False,True,True,False,True,False
2,1116.4867880000002,19.218498,72.992114,0.10748000002307236,1402.798796924772,True,False,True,False,True,False,True,False,True,False
3,1518.151815,12.896796,77.5724,0.06060000000724566,1000.4354180304,True,False,False,False,False,True,True,False,True,False
3,1449.82831,24.69028,78.41889,0.02620999999648234,1936.1843513892002,False,False,True,False,False,False,False,False,True,False
2,650.0742942,13.011583,80.123114,0.05384000000041841,1042.528548029462,True,False,False,False,True,True,True,True,False,False
3,1735.316552,28.558047,77.392752,0.05244000000756058,2210.185849075344,True,False,False,False,True,True,True,False,True,False
4,2375.0310870000003,28.506454,77.40956800000001,0.040209999996517934,2206.672289351872,True,False,True,False,True,False,True,False,False,True
3,1280.045513,30.768683000000003,76.650876,0.14061999997026667,2358.446505316308,False,True,False,False,False,True,True,False,True,False
1,600.0342877,18.786013,73.576291,0.11665999999486362,1382.205159217783,True,False,False,False,False,True,True,True,False,False
4,3348.50176,22.54111,88.33778000000001,0.08959230769524816,1991.2316161358,True,False,False,False,False,True,True,False,False,True
2,904.2657755,26.75,81.0,0.050870000000348345,2166.75,False,True,False,False,False,True,True,True,False,False
1,640.0,28.5889,77.3352,0.075,2210.92829928,True,False,False,False,False,True,True,True,False,False
3,1590.214067,26.900926,75.775927,0.032700000005722506,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1899.936669,24.604715,73.71248100000001,0.03157999999630514,1813.6745869479153,False,True,False,False,False,True,True,False,True,False
1,408.0118694,28.494868,77.410298,0.05392000000478417,2205.796223350664,False,True,False,False,True,True,True,False,False,False
2,1487.357462,26.8626,75.7633,0.020169999994258274,2035.19922258,False,True,False,False,False,True,True,False,True,False
3,1260.473588,13.0133,80.17286,0.054900000014915025,1043.313479038,True,False,False,False,False,True,True,False,True,False
